,SK_ID_CURR,TARGET,proba,predict
141840,264463,0,0.14956456930924347,0
136899,258781,1,0.08504661074031573,0
205410,338103,0,0.069086344403627,0
281826,426455,0,0.25987082389313804,0
275145,418881,0,0.2393561348769984,0
236006,373364,0,0.2933994789029348,0
29044,133745,0,0.390191380253963,0
222968,358261,0,0.33085352558255077,0
186088,315732,0,0.14275958180561482,0
198563,330222,0,0.14156830235674836,0
260807,401819,0,0.08231030563892074,0
118070,236915,0,0.05962936853679921,0
144050,267024,0,0.0098299517720833,0
79678,192362,0,0.23746518285464682,0
204974,337618,1,0.3439553002013694,0
282790,427531,0,0.07858273419677986,0
113081,231153,0,0.070103529952071,0
68660,179632,0,0.13372637781025723,0
22466,126143,0,0.24911458159114244,0
292190,438490,0,0.1310820692712471,0
82188,195312,1,0.13300451894617238,0
128964,249587,0,0.14007001800338315,0
247527,386431,0,0.19069800380139773,0
143291,266157,0,0.011756085444639151,0
219338,354090,0,0.10298904206158904,0
229960,366355,0,0.3108576207555481,0
23520,127366,0,0.09608159778662514,0
9538,111088,0,0.12668925896281738,0
164007,290123,0,0.18213360487078314,0
93494,208570,0,0.23960764092203762,0
162474,288359,0,0.09852065120892518,0
121024,240311,0,0.005629920677377217,0
63269,173377,0,0.0021745002452141413,0
187355,317189,0,0.26479641110772223,0
13402,115626,0,0.40752640807950896,0
60046,169619,0,0.177658370871002,0
130979,251912,0,0.3052250767059478,0
42598,149304,0,0.013449861609237323,0
209346,342633,0,0.13944506057133654,0
83329,196648,0,0.03228708143097577,0
61412,171224,0,0.020077931836953746,0
266571,408826,0,0.29561749096750656,0
5447,106375,0,0.03844714288480346,0
73346,185046,0,0.12687979688168335,0
126814,247068,0,0.19806892193566453,0
218241,352848,1,0.4000474166553788,0
263896,405558,1,0.2623369125892403,0
5966,106988,0,0.09289111465715771,0
240880,378917,0,0.18131942745586033,0
168859,295721,0,0.24883135445176655,0
141478,264036,0,0.3062551748831734,0
98926,214867,0,0.072385096480047,0
270336,413312,0,0.26797767841538334,0
74626,186544,0,0.17455653433279134,0
292444,438789,0,0.2878295365654409,0
256195,396458,0,0.2508835670904945,0
120394,239596,0,0.06916984299034215,0
3561,104161,0,0.24628877177323005,0
262876,404388,0,0.10241305448513713,0
226716,362607,0,0.09509508666492172,0
282109,426748,0,0.1812661039323105,0
234196,371281,0,0.37324836651939636,0
184793,314202,0,0.048060980951630854,0
126875,247141,0,0.4864887524836592,0
277059,421079,0,0.03985212067132492,0
67329,178082,0,0.18482048635695938,0
166952,293547,0,0.28594838775672765,0
37514,143456,0,0.16201656694142375,0
197552,329043,0,0.15436160843249097,0
211802,345443,0,0.06992880237833439,0
54378,162994,0,0.27547198860834887,0
91175,205885,0,0.09157754858883911,0
263004,404543,0,0.20107511208744908,0
30287,135151,0,0.35067677756613097,0
171231,298443,0,0.4638896193967275,0
286006,431242,0,0.16047051923169964,0
148979,272728,0,0.05621005365772496,0
303670,451836,0,0.08982746983892174,0
43222,150030,0,0.10145212779802217,0
175052,302852,0,0.021273674259963987,0
224160,359631,0,0.25806380454244887,0
246167,384906,0,0.4249509746837039,0
129449,250147,0,0.12784866209615986,0
247315,386166,1,0.11663907516709741,0
231384,368016,0,0.28045407673187217,0
188287,318294,0,0.12098020053339921,0
105887,222859,0,0.2461796094514966,0
294004,440617,0,0.02565652165855356,0
304013,452230,0,0.18358990706427297,0
110773,228510,0,0.4968564486708064,0
131814,252876,0,0.4237251653588818,0
43324,150150,0,0.049624810740889924,0
219665,354477,0,0.1359483778200302,0
280895,425466,0,0.01756144736720546,0
160070,285564,0,0.2987179469327573,0
278708,422888,0,0.053171274441681085,0
118268,237143,0,0.11476104496016398,0
31319,136341,1,0.45985519660797575,0
80466,193283,1,0.6129681212053693,1
180305,308957,0,0.1452921312401207,0
76306,188484,0,0.09841569164039976,0
159825,285270,0,0.1621961613027997,0
132167,253289,0,0.1537101217393544,0
191616,322182,0,0.4067995341299587,0
65841,176348,0,0.2929585509654444,0
125608,245656,0,0.3866256185452233,0
122409,241922,0,0.1823980759052983,0
47754,155309,0,0.47291352960800104,0
66038,176585,0,0.0632210051854378,0
193497,324385,0,0.4034484750571168,0
305981,454514,0,0.6521880051109678,1
198157,329751,1,0.03914086367512834,0
305178,453580,0,0.009821181914300073,0
84768,198348,0,0.08412126061108874,0
100845,217087,0,0.04386745621779657,0
171193,298402,0,0.22311455492319976,0
197195,328639,0,0.2853442971532262,0
270005,412926,0,0.21648596874984677,0
265909,408030,0,0.48162108515109203,0
12604,114696,0,0.014310341979096058,0
1113,101300,1,0.5826472047908975,1
72084,183600,0,0.04579580518686405,0
113474,231603,0,0.05804757899752409,0
236251,373650,0,0.36160794820828446,0
5019,105871,0,0.08480131956280826,0
266971,409317,0,0.11961760556240467,0
255263,395364,1,0.39362245347214353,0
250965,390390,1,0.07797734450058605,0
49176,156932,0,0.10286902412578787,0
50443,158407,0,0.2856714461411541,0
39720,145992,0,0.11475736721679204,0
250002,389261,0,0.1129749582504974,0
120568,239794,0,0.39603742925320984,0
182209,311189,0,0.06230178327399793,0
201828,333956,0,0.6077751040422726,1
41080,147573,0,0.08396150867369223,0
42040,148674,0,0.21715703292733704,0
80113,192873,0,0.08136869988128856,0
154191,278706,0,0.0700364157109279,0
110705,228427,0,0.23422437673654445,0
258484,399129,0,0.36519004751556866,0
269677,412531,0,0.09812902781798893,0
8504,109904,0,0.1146125659169866,0
127833,248263,0,0.02779402217614942,0
130568,251442,0,0.057187310394912295,0
106505,223568,0,0.07412242568703745,0
209870,343215,0,0.01737426869448365,0
132729,253946,0,0.004165821978572856,0
275045,418778,0,0.6507901315906254,1
298838,446199,0,0.04772517416539698,0
213074,346918,0,0.17021144923999038,0
107544,224767,0,0.1677275363125683,0
232785,369617,0,0.3905826441911739,0
146287,269612,0,0.13799659012960017,0
199686,331495,0,0.2605066455815556,0
255971,396191,0,0.22806878395731855,0
76419,188615,0,0.11718048722999393,0
296390,443387,1,0.20576628919018522,0
255726,395910,0,0.08508803020608541,0
233717,370715,0,0.14937065994142706,0
234652,371817,0,0.18856900770039353,0
278402,422573,0,0.431473969560036,0
4159,104863,1,0.22235106553154307,0
226529,362397,0,0.1425903095054417,0
72806,184427,0,0.2765087560590311,0
264876,406727,0,0.540047973861968,1
208754,341952,0,0.08279393232843675,0
99724,215771,1,0.37069292250354524,0
127289,247616,0,0.031044968042085633,0
59137,168546,0,0.45285125826676603,0
239290,377132,0,0.14158103124913582,0
185621,315180,0,0.16081860005888265,0
99965,216055,1,0.09238546064019597,0
218679,353348,0,0.25444849904761874,0
161970,287769,0,0.011142193143004561,0
63546,173693,0,0.0923088201648323,0
12077,114086,0,0.003958312687993183,0
235619,372919,0,0.08507644616192395,0
211757,345389,1,0.5865992565395965,1
99859,215929,0,0.11206950961854333,0
106617,223701,0,0.05365777802567182,0
91051,205729,0,0.07828840876419198,0
91367,206109,0,0.325677229166328,0
135762,257462,0,0.5913142779795134,1
170432,297533,0,0.32799670034766054,0
256882,397274,0,0.06663173401797376,0
229227,365498,1,0.557083608234442,1
283013,427804,0,0.170833626908598,0
265320,407266,0,0.14391353882814145,0
130397,251241,0,0.5858768176419017,1
51521,159656,0,0.03956669786519661,0
14754,117221,0,0.6087390527754559,1
219529,354318,0,0.0418596894095039,0
305076,453455,0,0.7086238820489102,1
84806,198394,0,0.021275817235368054,0
65678,176165,0,0.004919275027266271,0
223304,358639,0,0.433030572874693,0
78709,191242,0,0.05613476902484642,0
156400,281289,0,0.03268908463206786,0
191565,322124,0,0.0952562968295257,0
66345,176945,0,0.18156774011674545,0
45361,152539,0,0.1345577972178066,0
112230,230197,0,0.38266244030881197,0
246324,385066,0,0.33064672789705557,0
112245,230213,0,0.15541119479797155,0
159756,285193,0,0.016772379367188277,0
278106,422236,0,0.737808618377232,1
92660,207593,0,0.07437936257007557,0
183878,313127,0,0.00687410798580117,0
220271,355172,0,0.39563088318756673,0
248989,388062,0,0.18109887476270664,0
222693,357946,0,0.1935999325324551,0
215014,349147,0,0.47438384690386204,0
240673,378706,0,0.27931735126075485,0
211628,345243,0,0.14530565954498822,0
106821,223932,0,0.5854345854047286,1
13284,115494,0,0.2724643602323183,0
55088,163829,0,0.3335180745963914,0
58411,167707,0,0.15696937751707052,0
288680,434434,0,0.1775727692477969,0
93611,208705,0,0.4570874410541417,0
149699,273554,0,0.3742192216877604,0
133710,255077,0,0.23661673146571915,0
101256,217558,0,0.4221542429565803,0
158456,283697,0,0.4111041612779045,0
71223,182607,0,0.26233675952765034,0
170501,297608,0,0.6997367486347765,1
150862,274873,0,0.16883895422276804,0
85585,199313,0,0.08105742990058966,0
159243,284610,1,0.10135781311778226,0
219344,354096,0,0.019304252008755716,0
65821,176325,0,0.2701308804309116,0
234139,371215,0,0.07392166902031229,0
103879,220560,0,0.5710508940351375,1
2385,102789,1,0.15533993019400552,0
197147,328582,0,0.3932491842260094,0
223105,358415,0,0.4054996244351188,0
75827,187928,0,0.043183219595730446,0
295114,441895,0,0.21314440967874007,0
130863,251788,0,0.3712212708672802,0
79552,192216,0,0.440456512720685,0
259514,400328,0,0.19136563421154584,0
201357,333400,0,0.1457704109527863,0
9525,111074,0,0.06491253523661396,0
272953,416421,0,0.308031037085287,0
192129,322789,0,0.3175477932803011,0
648,100739,0,0.0279816470478363,0
255789,395986,0,0.36869100302645214,0
190103,320419,0,0.1273169113175896,0
114844,233168,0,0.41917629912554366,0
129305,249981,0,0.31829710989989407,0
271768,415056,0,0.10068085721773443,0
196018,327292,1,0.23330084033833592,0
32949,138188,0,0.12320917845318088,0
135810,257519,0,0.7609316242192976,1
73031,184681,0,0.3430526088586768,0
280813,425296,1,0.28722309771209126,0
158897,284208,0,0.0664202166207764,0
160620,286197,0,0.018998944064047476,0
237136,374667,1,0.017106435761110927,0
90067,204568,0,0.0976541084084639,0
20837,124282,0,0.47534596577339405,0
202669,334941,0,0.038336798193803194,0
137390,259343,0,0.4373013551847325,0
255203,395297,0,0.2821966259684451,0
283568,428417,1,0.542674915547737,1
264541,406364,0,0.11917994763468058,0
76486,188693,0,0.1206802911280223,0
69056,180091,0,0.27714933246592044,0
296545,443564,0,0.13138454690826643,0
267634,410078,0,0.38147444245344747,0
91344,206083,0,0.12980745916739284,0
207644,340676,0,0.2586456440120298,0
139594,261857,0,0.16565360682223426,0
188604,318661,0,0.5004931059478431,1
33058,138310,1,0.2955232177552771,0
109902,227457,0,0.388138075596617,0
282436,427168,0,0.18574040466263605,0
144103,267085,0,0.16326004584744375,0
78639,191159,0,0.573674309393001,1
62874,172926,0,0.12923023424423466,0
173844,301467,0,0.21134822809629875,0
245272,383864,0,0.1990658723157054,0
239007,376844,0,0.09858579908420423,0
286903,432302,0,0.42530384734916193,0
88351,202577,0,0.11855349202544269,0
150341,274283,0,0.014254920203104923,0
76697,188938,0,0.19651014191997065,0
47521,155040,0,0.3690457207220759,0
43170,149973,0,0.18815935068779444,0
111300,229138,1,0.22647121273267143,0
22580,126277,0,0.5763608027130138,1
26415,130712,0,0.2067061088501159,0
174361,302061,0,0.07115748913553845,0
223775,359183,0,0.2273794221345779,0
147059,270504,0,0.08011592290315403,0
226221,362020,0,0.0704286581881599,0
292000,438277,0,0.18975036477953736,0
135616,257296,0,0.024455226673732008,0
220889,355887,0,0.5222587219134157,1
140682,263124,1,0.15856061270389146,0
162796,288727,0,0.011587500556787223,0
9757,111358,0,0.14721986384201002,0
56370,165317,0,0.13021486532272997,0
263151,404710,0,0.06335874936644324,0
289453,435339,0,0.09577841571466397,0
78056,190491,1,0.6175614239225511,1
122968,242582,0,0.2292465868868275,0
79929,192654,0,0.17103315755383763,0
80570,193404,0,0.5043155497704724,1
32374,137529,0,0.2565515131673433,0
256710,397061,0,0.03281556315152688,0
294502,441188,0,0.123118119945812,0
64208,174454,0,0.47004852446576184,0
281738,426363,0,0.20764585163784396,0
209557,342879,0,0.20208703732155098,0
280617,425091,0,0.07039715378333042,0
237906,375546,0,0.053664813817971474,0
85045,198660,0,0.2799912793263962,0
132501,253681,0,0.2476304520674423,0
91124,205823,1,0.27427837924103166,0
307154,455856,0,0.31398832678217015,0
217074,351516,0,0.3128485599505002,0
202078,334246,0,0.6382615378182385,1
131440,252443,0,0.3259141774108188,0
51020,159082,0,0.054909784928037754,0
253578,393424,0,0.09436377767929786,0
249289,388435,0,0.11852024110851163,0
76085,188235,0,0.28516997908659786,0
299022,446404,0,0.19507557177197515,0
244567,383065,1,0.4679965806732919,0
194373,325387,0,0.05102364258531863,0
259339,400133,0,0.5561656287251578,1
268309,410894,0,0.6193086232017482,1
247356,386211,0,0.10553623708057015,0
121809,241222,0,0.2830856122124281,0
284063,428971,0,0.23678000104971755,0
129116,249765,0,0.5944071277261549,1
288939,434740,0,0.025551742183419938,0
187160,316969,0,0.1553859576194552,0
292535,438894,0,0.3217138693151648,0
226920,362848,0,0.6121912583743098,1
7810,109111,0,0.02849667110756275,0
181212,310014,0,0.09714026110749545,0
76563,188786,0,0.548549690460165,1
46127,153438,0,0.11392874663310376,0
114790,233106,0,0.004442549642057094,0
20805,124246,0,0.3042217802478963,0
50139,158050,0,0.0740306667281532,0
185509,315044,0,0.15166951171692797,0
162719,288641,0,0.02147401890997646,0
164030,290149,0,0.007816335140693504,0
278085,422214,0,0.10052609018713626,0
215232,349398,0,0.06325132449957978,0
72749,184363,1,0.4418723065795632,0
48861,156587,0,0.5084105126495736,1
2002,102349,0,0.20891750373257367,0
105639,222576,0,0.03948615319137547,0
82328,195478,0,0.15429100195330528,0
156206,281077,0,0.034552802328962885,0
263738,405371,0,0.04704244686305511,0
125591,245639,0,0.04008630474848687,0
46977,154413,0,0.23091933230905834,0
35206,140785,1,0.7383054204680316,1
17700,120635,0,0.0213671989377213,0
199125,330854,0,0.04742184891899907,0
46620,154003,0,0.28283872757515166,0
171129,298327,0,0.2829522357865257,0
202479,334722,0,0.03724182265556798,0
211118,344652,0,0.6389197575225866,1
122856,242446,0,0.1585477127291483,0
76388,188580,1,0.35085777064798884,0
140737,263183,0,0.09532201328652572,0
61594,171438,0,0.6171134562723014,1
63088,173173,0,0.06188131781442191,0
32159,137289,0,0.09399175019460618,0
9865,111480,0,0.36786949273609354,0
164215,290368,0,0.2779308649610879,0
157330,282371,0,0.17013943915494642,0
99103,215063,0,0.2139609460849837,0
211915,345578,0,0.14789412276988448,0
94869,210156,0,0.08100639352388449,0
100205,216325,0,0.005581678808847036,0
259510,400324,1,0.3705342560037627,0
292467,438816,0,0.10054924034516077,0
181236,310046,0,0.31265852789266363,0
55534,164353,0,0.2562034571205087,0
46991,154429,0,0.0687823639113326,0
116317,234887,0,0.25664622955511274,0
21606,125168,0,0.06684390009210814,0
235535,372821,0,0.0236301891886017,0
82706,195920,0,0.19342891393551828,0
72049,183562,0,0.16278410461959023,0
112637,230661,0,0.028572722915625078,0
285903,431127,0,0.11386284463466914,0
32476,137642,0,0.00835046375755811,0
47965,155549,0,0.3961657382884473,0
94572,209812,0,0.06742379300134752,0
214746,348839,0,0.23906311824462756,0
91789,206588,0,0.08959029438089569,0
227349,363344,0,0.16695333787556652,0
81654,194690,0,0.0035547146815602506,0
225901,361659,0,0.06329997690235115,0
135603,257281,0,0.07955063263703434,0
49058,156805,0,0.011158064698246097,0
117587,236351,0,0.13067717054457237,0
72808,184429,0,0.7647223362152911,1
125832,245915,0,0.32707084039757073,0
249510,388691,1,0.44824299571892834,0
202490,334737,0,0.2764511911490535,0
202530,334781,0,0.06519092640830661,0
45683,152920,0,0.22082476860040676,0
141785,264395,0,0.13322059181320828,0
12106,114120,0,0.5855723612849156,1
130874,251800,0,0.8203240128008348,1
116389,234971,0,0.3157823517090757,0
202750,335036,0,0.009780258918567201,0
152908,277223,0,0.5921856535338164,1
134494,256002,0,0.04610647588887367,0
297230,444355,1,0.5987099976327946,1
180956,309706,0,0.1612751203477104,0
301350,449118,0,0.5262967382271543,1
29443,134188,0,0.3501377551972627,0
184901,314330,0,0.004700434896454382,0
182709,311772,0,0.11161707082705775,0
256312,396596,0,0.12128773103456007,0
196875,328273,0,0.041488439149020576,0
254650,394671,0,0.30282637071575896,0
234516,371661,0,0.16946430574480473,0
9062,110537,0,0.7913153326193705,1
237819,375453,0,0.049617294999379426,0
17246,120116,0,0.06368779567430972,0
42252,148908,0,0.18930665612226605,0
292317,438636,0,0.5352968289572492,1
170012,297045,0,0.7075015052811574,1
120601,239835,0,0.31129907847017885,0
108476,225829,1,0.676220532096831,1
195265,326417,0,0.1325388500538044,0
278759,422941,0,0.14206306066622532,0
98706,214611,0,0.32700068464474125,0
207053,339996,0,0.30888196076342256,0
241742,379902,0,0.2768473196534156,0
262031,403306,0,0.5243733792008961,1
83216,196520,0,0.07987460744914185,0
271580,414841,0,0.28135401906759194,0
155383,280123,0,0.18198788541180516,0
273960,417571,1,0.679017181914391,1
182377,311385,0,0.043836700635536616,0
34020,139423,0,0.03274127324515911,0
28745,133400,0,0.4529857987766176,0
99286,215275,1,0.48664975326777105,0
175102,302909,0,0.6102891041490888,1
61575,171417,0,0.13502891594190145,0
70549,181844,0,0.3355952467455865,0
81147,194086,0,0.024675702624750672,0
21339,124860,0,0.25762152365247176,0
243390,381787,1,0.32156752579398834,0
115335,233750,0,0.2677422122923148,0
290,100335,0,0.037866486274421796,0
238053,375701,0,0.20680670267005422,0
201414,333472,0,0.03675454934179017,0
73240,184920,1,0.2019278774103314,0
136424,258241,0,0.15783860735432764,0
59751,169263,0,0.2726084464609692,0
49529,157339,0,0.036044670537476405,0
135787,257491,0,0.0412931149516351,0
137464,259430,0,0.0003870528223605334,0
117278,236004,0,0.1248246576505145,0
